id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
20912,She Hate Me,8000000,365134.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.1,29.0,2004-07-30,,
1392,Born into Brothels,350000,3515061.0,"[{'id': 99, 'name': 'Documentary'}]",6.7,61.0,2004-12-08,1392.0,3.6231679819616684
291,Riding Giants,2600000,3166000.0,"[{'id': 99, 'name': 'Documentary'}]",7.6,23.0,2004-07-09,291.0,2.300423131170663
3509,A Scanner Darkly,8700000,7659918.0,"[{'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.8,540.0,2006-05-25,3509.0,2.8658256880733943
11662,Casshern,6000000,1530216.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",5.7,74.0,2004-04-24,,
70,Million Dollar Baby,30000000,216763646.0,"[{'id': 18, 'name': 'Drama'}]",7.7,2519.0,2004-12-15,70.0,3.3079605263157896
205,Hotel Rwanda,17500000,38000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.5,805.0,2004-09-11,205.0,3.5068840579710145
118,Charlie and the Chocolate Factory,150000000,474968763.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",6.7,3759.0,2005-07-13,118.0,3.008510638297872
421,The Life Aquatic with Steve Zissou,50000000,34808403.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.1,781.0,2004-12-10,421.0,3.286617492096944
2567,The Aviator,116000000,102000000.0,"[{'id': 18, 'name': 'Drama'}]",7.0,1526.0,2004-12-17,2567.0,3.0384786973009144
9833,The Phantom of the Opera,70000000,154648887.0,"[{'id': 10402, 'name': 'Music'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,448.0,2004-12-08,,
693,Meet the Fockers,80000000,516642939.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.1,1412.0,2004-12-22,693.0,3.0416666666666665
11804,White Noise,10000000,91196419.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.6,267.0,2005-01-07,,
21259,Testament,1500000,2044892.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",6.3,29.0,1983-11-04,,
22301,Hell's Angels,3950000,8000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.1,19.0,1930-11-15,,
39472,Man Trouble,30,4.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",4.7,11.0,1992-07-17,,
16442,Sergeant York,1400000,16361885.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.1,47.0,1941-07-02,,
16220,Wizards,1200000,9000000.0,"[{'id': 16, 'name': 'Animation'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",6.4,42.0,1977-02-09,,
11633,Appleseed,10000000,1461989.0,"[{'id': 16, 'name': 'Animation'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",6.8,116.0,2004-04-17,,
9947,Elektra,43000000,56681566.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}]",4.9,590.0,2005-01-13,,
6439,Racing Stripes,30000000,93772522.0,"[{'id': 35, 'name': 'Comedy'}]",5.1,127.0,2005-01-06,6439.0,3.5454545454545454
7214,Coach Carter,30000000,76669806.0,"[{'id': 18, 'name': 'Drama'}]",7.3,510.0,2005-01-14,7214.0,2.8392857142857144
19610,A Star Is Born,6000000,161000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",5.7,22.0,1976-12-16,,
27549,Beastmaster 2: Through the Portal of Time,6000000,869325.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",4.6,17.0,1991-06-08,27549.0,2.7142857142857144
10694,The Chase,26000000,8009329.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",5.6,89.0,1994-03-04,,
613,Downfall,18339750,92180910.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",7.7,1059.0,2004-09-08,613.0,3.63745227351614
8978,Assault on Precinct 13,30000000,35294470.0,"[{'id': 53, 'name': 'Thriller'}]",6.0,318.0,2005-01-19,8978.0,2.3490384615384614
11637,Are We There Yet?,32000000,97918663.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 10749, 'name': 'Romance'}]",5.2,227.0,2005-01-20,,
12142,Alone in the Dark,20000000,10442808.0,"[{'id': 28, 'name': 'Action'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",3.1,174.0,2005-01-28,,
11096,Hide and Seek,25000000,122644820.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.1,455.0,2005-01-27,,
8968,Boogeyman,20000000,67192859.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 27, 'name': 'Horror'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",4.6,194.0,2005-02-04,8968.0,3.1413276231263385
6961,The Wedding Date,15000000,47175038.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.2,238.0,2005-02-04,6961.0,3.551813471502591
2436,Double Dragon,3500000,2341309.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}]",3.9,65.0,1994-11-04,2436.0,3.4002153625269202
4935,Howl's Moving Castle,24000000,234710455.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}]",8.2,2049.0,2004-11-19,4935.0,3.4479166666666665
193704,Assisted Living,500,41.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.5,1.0,2005-02-02,,
8488,Hitch,70000000,368100420.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.3,1721.0,2005-02-10,8488.0,3.339622641509434
12228,Inside Deep Throat,2000000,653621.0,"[{'id': 36, 'name': 'History'}, {'id': 99, 'name': 'Documentary'}]",6.8,31.0,2005-02-11,,
561,Constantine,100000000,230884728.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}]",6.6,1837.0,2005-02-08,561.0,3.4267241379310347
17880,Because of Winn-Dixie,14000000,32645546.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",6.1,63.0,2005-02-18,,
3040,Night Watch,4200000,32000000.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.3,212.0,2004-06-27,3040.0,3.172564338235294
29993,Samson and Delilah,3000000,11500000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.1,32.0,1949-12-21,,
9470,Kung Fu Hustle,20000000,100914445.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 14, 'name': 'Fantasy'}]",7.2,841.0,2004-02-10,,
10012,Cursed,35000000,19294901.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",5.1,168.0,2005-02-25,,
10022,The Pacifier,56000000,113006880.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 53, 'name': 'Thriller'}]",5.8,865.0,2005-03-04,,
4551,Be Cool,53000000,95226116.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",5.4,296.0,2005-03-04,4551.0,1.8571428571428572
2026,Hostage,52000000,77944725.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.2,519.0,2005-03-10,2026.0,2.652173913043478
9928,Robots,75000000,260696994.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",6.0,1383.0,2005-03-10,,
76264,Bopha!,12000000,212483.0,"[{'id': 18, 'name': 'Drama'}]",0.0,0.0,1993-09-16,,
33539,Once Upon a Forest,13000000,6582052.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",6.2,24.0,1993-06-18,33539.0,3.4925925925925925
22377,The Green Berets,7000000,11000000.0,"[{'id': 10752, 'name': 'War'}, {'id': 18, 'name': 'Drama'}]",5.8,34.0,1968-07-04,,
13374,Ice Princess,25000000,27645491.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.9,189.0,2005-03-17,,
11638,Guess Who,35000000,68915888.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.5,230.0,2005-03-25,,
44634,Woman Thou Art Loosed,3000000,6804016.0,"[{'id': 18, 'name': 'Drama'}]",5.0,3.0,2004-09-30,,
28448,Walker,5800000,257043.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 37, 'name': 'Western'}]",6.4,16.0,1987-12-04,,
17113,The Ballad of Jack and Rose,1500000,712294.0,"[{'id': 18, 'name': 'Drama'}]",6.5,43.0,2005-03-25,,
187,Sin City,40000000,158733820.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.2,2755.0,2005-04-01,187.0,3.448170731707317
14177,Beauty Shop,25000000,36351350.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.4,118.0,2005-06-02,,
7364,Sahara,130000000,119269486.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",5.7,440.0,2005-04-06,7364.0,3.4573304157549236
11431,Fever Pitch,30000000,50451307.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.9,186.0,2005-04-06,,
16551,Rhinestone,28000000,21435321.0,"[{'id': 35, 'name': 'Comedy'}]",4.9,33.0,1984-06-22,,
14689,Hawaii,15000000,34562222.0,"[{'id': 18, 'name': 'Drama'}, {'id': 12, 'name': 'Adventure'}, {'id': 10749, 'name': 'Romance'}]",5.8,13.0,1966-10-10,,
84084,Wilson,2995000,2000000.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10402, 'name': 'Music'}]",5.5,2.0,1944-08-01,,
7453,The Hitchhiker's Guide to the Galaxy,50000000,104478416.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",6.6,1340.0,2005-01-15,7453.0,2.3745762711864407
10065,The Amityville Horror,19000000,108047131.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",6.0,606.0,2005-04-15,,
9393,Before the Fall,4500000,3764219.0,"[{'id': 18, 'name': 'Drama'}]",7.3,74.0,2004-07-04,,
16972,The Frisco Kid,9200000,9346177.0,"[{'id': 37, 'name': 'Western'}, {'id': 35, 'name': 'Comedy'}]",6.0,38.0,1979-07-06,,
8976,A Lot Like Love,30000000,42886719.0,"[{'id': 35, 'name': 'Comedy'}]",6.5,329.0,2005-04-22,8976.0,2.8181818181818183
11679,xXx: State of the Union,60000000,71073932.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",4.7,565.0,2005-04-27,,
1495,Kingdom of Heaven,130000000,211643158.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",6.6,1187.0,2005-05-03,1495.0,1.4172141918528252
10066,House of Wax,40000000,68766121.0,"[{'id': 27, 'name': 'Horror'}]",5.5,696.0,2005-04-30,,
1640,Crash,6500000,98410061.0,"[{'id': 18, 'name': 'Drama'}]",7.2,1172.0,2004-01-13,1640.0,2.71309963099631
43881,San Francisco,1300000,5273000.0,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.0,13.0,1936-06-26,,
10027,Unleashed,45000000,50871113.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",6.6,531.0,2005-02-02,,
1895,Star Wars: Episode III - Revenge of the Sith,113000000,850000000.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",7.1,4200.0,2005-05-17,1895.0,3.1990069779924855
9981,Kicking & Screaming,45000000,56070433.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.6,179.0,2005-05-13,,
4379,Monster-in-Law,43000000,154749918.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",5.6,413.0,2005-05-13,4379.0,1.9482758620689655
27,9 Songs,1000000,1574623.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",5.1,103.0,2004-07-16,27.0,3.424864864864865
953,Madagascar,75000000,532680671.0,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}]",6.6,3322.0,2005-05-25,953.0,4.016309385863267
13064,Airborne,2600000,2850263.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",6.1,20.0,1993-09-17,,
12700,Dominion: Prequel to the Exorcist,30000000,251495.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",4.8,77.0,2005-05-20,,
9291,The Longest Yard,82000000,190320568.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.2,804.0,2005-05-19,,
34309,Most Wanted,25000000,11838218.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.8,27.0,1997-10-10,,
921,Cinderella Man,88000000,108539911.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",7.3,630.0,2005-06-02,921.0,3.786230429546367
9779,The Sisterhood of the Traveling Pants,25000000,39053061.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",6.3,396.0,2005-06-01,,
9787,Lords of Dogtown,25000000,13411957.0,"[{'id': 18, 'name': 'Drama'}]",7.0,215.0,2005-06-03,,
787,Mr. & Mrs. Smith,110000000,478207520.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.5,3048.0,2005-06-07,787.0,3.682795698924731
14199,The Adventures of Sharkboy and Lavagirl,50000000,69425966.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 878, 'name': 'Science Fiction'}]",4.4,278.0,2005-06-10,,
12109,It's All Gone Pete Tong,2000000,120620.0,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",7.1,53.0,2004-09-12,,
11620,Quo Vadis,8250000,30000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10749, 'name': 'Romance'}]",7.0,64.0,1951-11-08,,
272,Batman Begins,150000000,374218673.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",7.5,7511.0,2005-06-10,272.0,3.737873357228196
11451,Herbie Fully Loaded,50000000,66002004.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",5.1,559.0,2005-06-22,,
11683,Land of the Dead,15000000,46770602.0,"[{'id': 27, 'name': 'Horror'}]",6.0,395.0,2005-06-24,,
9722,Bewitched,85000000,131426169.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",4.8,463.0,2005-06-21,,
28000,Somebody Up There Likes Me,1920000,3360000.0,"[{'id': 18, 'name': 'Drama'}]",6.8,30.0,1956-07-03,,
38731,An Unmarried Woman,2515000,24000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",6.1,17.0,1978-05-26,,
74,War of the Worlds,132000000,591739379.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",6.2,2397.0,2005-06-28,74.0,3.2990041928721174
1667,March of the Penguins,8000000,127392239.0,"[{'id': 99, 'name': 'Documentary'}, {'id': 10751, 'name': 'Family'}]",6.9,371.0,2005-01-26,1667.0,2.8345008756567425
7233,Rebound,45000000,16809014.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.2,96.0,2005-07-01,7233.0,2.25
9009,Dark Water,30000000,25473093.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.3,275.0,2005-06-27,9009.0,2.7
9738,Fantastic Four,100000000,330579719.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}]",5.5,3040.0,2005-06-29,,
14278,Murderball,300000,1750211.0,"[{'id': 99, 'name': 'Documentary'}]",6.9,23.0,2005-07-22,,
9522,Wedding Crashers,40000000,285176741.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.4,1406.0,2005-07-14,,
1826,Russian Dolls,13000000,23727301.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.8,156.0,2005-06-15,1826.0,1.2031963470319635
10476,Hustle & Flow,8000000,23563727.0,"[{'id': 18, 'name': 'Drama'}]",6.9,101.0,2005-07-22,,
11309,Hardware,1500000,5728953.0,"[{'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.6,88.0,1990-09-14,,
1635,The Island,126000000,162949164.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",6.5,1813.0,2005-07-20,1635.0,3.768561765179578
13341,Bad News Bears,30000000,34252847.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.7,73.0,2005-07-22,,
11459,Sky High,35000000,86369815.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.8,568.0,2005-07-29,,
10048,Stealth,135000000,76932943.0,"[{'id': 28, 'name': 'Action'}]",4.9,341.0,2005-07-28,,
11648,Must Love Dogs,30000000,58405313.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",5.8,142.0,2005-07-21,,
16320,Serenity,39000000,38869464.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",7.4,1287.0,2005-08-25,,
308,Broken Flowers,10000000,45742101.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}]",6.8,359.0,2005-05-17,308.0,3.900405131667792
26579,The Heart is Deceitful Above All Things,74050,176153.0,"[{'id': 18, 'name': 'Drama'}]",5.7,38.0,2004-09-15,,
18882,Man-Thing,7500000,143000.0,"[{'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",4.0,38.0,2005-04-21,,
6519,The Dukes of Hazzard,50000000,110803676.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",5.1,321.0,2005-08-05,6519.0,3.0817757009345796
11453,Deuce Bigalow: European Gigolo,22000000,22400154.0,"[{'id': 35, 'name': 'Comedy'}]",4.6,232.0,2005-08-06,,
9913,The Skeleton Key,43000000,91974818.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.4,588.0,2005-07-29,,
8292,Four Brothers,45000000,92374674.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",6.7,617.0,2005-08-11,8292.0,3.54
13922,The Great Raid,80000000,10166502.0,"[{'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",6.8,91.0,2005-08-12,,
6957,The 40 Year Old Virgin,26000000,109449237.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.2,2020.0,2005-08-11,6957.0,3.3683723797780516
11460,Red Eye,26000000,57891803.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.2,471.0,2005-08-04,,
19404,Dilwale Dulhania Le Jayenge,13200000,100000000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",9.1,661.0,1995-10-20,,
14175,Valiant,35000000,19478106.0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 12, 'name': 'Adventure'}]",5.2,239.0,2005-03-25,,
4442,The Brothers Grimm,88000000,105316267.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",5.6,847.0,2005-08-26,4442.0,3.1556603773584904
9042,The Cave,30000000,15007991.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.2,204.0,2005-08-25,,
17926,Undiscovered,9000000,1046166.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",4.5,13.0,2005-08-26,,
1985,The Constant Gardener,25000000,82466670.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.9,428.0,2005-08-31,1985.0,2.3747723132969036
9335,Transporter 2,32000000,85167639.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.2,1076.0,2005-08-02,,
9007,Just Like Heaven,58000000,102854431.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10749, 'name': 'Romance'}]",6.5,595.0,2005-09-16,9007.0,3.411764705882353
9777,Proof,20000000,7535331.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",6.2,182.0,2005-09-05,,
1830,Lord of War,42000000,24127895.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.0,1356.0,2005-09-16,1830.0,2.7857142857142856
10092,Cry_Wolf,1000000,10047674.0,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.6,127.0,2005-09-16,,
340,Everything is Illuminated,7000000,2697930.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",7.4,251.0,2005-09-16,340.0,3.3748348745046237
8814,Doom,60000000,55987321.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}]",5.0,619.0,2005-10-20,8814.0,2.8503503503503502
9923,Domino,50000000,22944502.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",6.0,450.0,2005-09-22,,
7553,Waiting...,3000000,18637690.0,"[{'id': 35, 'name': 'Comedy'}]",6.2,241.0,2005-10-07,,
8202,Æon Flux,62000000,52304001.0,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",5.4,717.0,2005-11-30,8202.0,3.5
1947,An Unfinished Life,30000000,18618284.0,"[{'id': 18, 'name': 'Drama'}]",6.7,165.0,2005-09-09,1947.0,3.718650159744409
8643,The Exorcism of Emily Rose,19000000,144216468.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.3,675.0,2005-09-09,8643.0,3.2196485623003195
9315,Flightplan,55000000,223387299.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",6.1,796.0,2005-09-22,,
